Hospital_Id,Transport_Cost
fffe33003400,3132.7795
fffe3700330036003600,3033.577
fffe3300390038003400,7236.453
fffe310030003900,2997.187
fffe3700330031003200,4170.3926
fffe380033003200,2975.3582
fffe3700310030003000,3299.8186
fffe3500380039003900,3066.9722
fffe3600330031003500,2997.187
fffe3200340034003400,3173.868
fffe3900370033003700,3041.0723
fffe370034003400,3075.6287
fffe3600360031003900,3890.5237
fffe3400330038003800,2975.3582
fffe3200300031003300,3303.0652
fffe38003600,3019.4297
fffe3800350037003200,2997.187
fffe350035003900,3132.7795
fffe3900390033003800,32500.592
fffe3500300034003800,3132.7795
fffe3100330034003500,3972.9934
fffe360030003700,3161.0142
fffe3500360033003900,33195.6
fffe3500380037003000,3283.632
fffe3200380037003200,3147.4888
fffe3400360039003800,2975.3582
fffe330031003800,2953.1035
fffe3400370034003500,3030.288
fffe3100320030003600,3299.8186
fffe3200350036003400,3867.9636
fffe3600390039003500,4491.134
fffe3100310031003800,3030.288
fffe3800330036003600,3006.0703
fffe3200350033003000,3029.2676
fffe3700370030003300,3197.0996
fffe3800320032003900,4846.084
fffe3900380034003000,10011.862
fffe3300320039003600,2975.3582
fffe3400370031003600,2997.187
fffe3200380039003800,2975.3582
fffe3800340036003800,3030.288
fffe340039003100,2975.3582
fffe3500340032003300,2978.53
fffe360031003600,2975.3582
fffe3800330039003900,8319.14
fffe390037003600,3274.909
fffe3200380038003300,2961.8328
fffe3900330030003000,3426.7683
fffe3300390039003800,8520.627
fffe3800320039003500,3016.0144
fffe3100390037003200,2953.1035
fffe3400320039003700,29028.217
fffe3600310032003400,2980.9285
fffe3100350036003500,3371.5764
fffe3800390033003200,2997.187
fffe3300360036003400,3299.8186
fffe3200300031003200,4174.3945
fffe3200340030003900,2975.3582
fffe330039003300,9088.039
fffe3900340035003200,3814.4265
fffe3200350036003200,3882.737
fffe3900350034003300,3051.0344
fffe3900380035003100,3085.8838
fffe3800330039003300,2998.3677
fffe370035003400,30614.652
fffe3500360034003200,2975.3582
fffe3400380037003600,3285.221
fffe3900310033003000,62199.086
fffe380037003700,3153.6736
fffe3100340034003800,2997.187
fffe3900380035003500,3138.8318
fffe3700340032003500,3652.3335
fffe3400340030003400,4426.309
fffe3900390034003000,2975.3582
fffe3700360030003600,3016.0144
fffe3200380037003100,3030.288
fffe3600360032003000,2975.3582
fffe3400380035003500,2997.187
fffe3900320031003300,5732.7734
fffe3200310039003900,18603.242
fffe3900380035003900,3306.5637
fffe370032003100,3177.147
fffe3800390033003500,2984.1194
fffe33003000,3043.4949
fffe3700340030003500,3190.021
fffe3600340036003200,3016.0144
fffe3700390036003800,2990.747
fffe3100340036003000,4067.244
fffe3300320036003800,2997.187
fffe3500380039003800,4622.282
fffe3800330037003900,9885.524
fffe3800340033003000,2975.3582
fffe3200390035003500,2978.53
fffe3900310039003400,11014.37
fffe3500320033003300,8549.015
fffe3500370031003400,3016.0144
fffe3400310036003500,3528.0227
fffe3600340034003600,2970.6465
fffe3900350036003100,3095.9805
fffe3900310037003600,38711.867
fffe3400350031003100,3804.1943
fffe3100310034003300,5819.205
fffe3700330032003700,3132.7795
fffe3200380038003000,2956.2754
fffe3400330030003200,2997.187
fffe3800350033003800,2990.747
fffe320034003000,3302.2097
fffe3900350039003400,3092.5215
fffe3500340030003100,3142.5745
fffe3300350034003600,4553.4907
fffe3100350030003800,3253.6592
fffe3300330031003900,3054.1633
fffe3400300034003100,3016.0144
fffe3900380031003800,2975.3582
fffe3900380030003000,3085.9033
fffe3800370036003600,2975.3582
fffe3500320031003500,10639.082
fffe3500310038003300,2975.3582
fffe370033003800,3482.7798
fffe3300330036003500,2997.187
fffe39003300,3067.2039
fffe3200300032003100,2977.7566
fffe3600390032003200,2990.747
fffe3900350036003600,5869.1685
fffe3500330037003000,2980.9285
fffe3500380032003700,4185.837
fffe3400360038003800,2975.3582
fffe3500320035003200,3877.2898
fffe3700320037003100,3058.4922
fffe3300380034003200,4546.8994
fffe3100330032003300,4573.887
fffe3900310033003300,8575.04
fffe3200350037003900,192253.02
fffe3500390039003800,3384.7317
fffe3100370034003000,3299.8186
fffe380039003200,2975.3582
fffe3400330035003700,3299.8186
fffe3600310036003500,3014.7297
fffe320033003500,2975.3582
fffe3200310034003300,2997.187
fffe3500310030003200,3067.2039
fffe3500310034003400,21084.123
fffe3600390033003000,3608.4058
fffe3500330036003600,3913.9856
fffe3800320039003800,3529.2178
fffe3300380036003500,4833.1714
fffe3500330030003000,27836.432
fffe3200390031003000,151807.27
fffe3300330034003000,3650.364
fffe35003600,3971.1262
fffe3300380030003000,3016.0144
fffe3500300033003200,3132.7795
fffe3600320038003700,3502.8225
fffe3800390038003600,2997.187
fffe3400300036003700,2997.187
fffe3300300031003200,2984.1194
fffe3200310035003000,2975.3582
fffe3700300038003900,2997.187
fffe3400370038003300,15048.783
fffe3200350032003400,3385.8574
fffe3800350039003500,3394.6187
fffe3800370033003500,3132.7795
fffe3900390036003400,2975.3582
fffe3300360031003700,3016.0144
fffe3800370036003400,3250.3953
fffe3800360030003400,39867.246
fffe3400350031003700,8155.808
fffe3800390032003000,3132.7795
fffe3100320032003200,3258.2268
fffe3900300035003600,3016.0144
fffe380030003600,3018.4128
fffe3300340037003400,3073.9844
fffe3700350034003200,3980.648
fffe35003500,14001.609
fffe3200300032003400,3865.715
fffe3600310036003200,3687.5227
fffe3100330034003100,2975.3582
fffe3600340038003900,3138.8318
fffe3100360036003500,3299.8186
fffe3200370035003900,214180.03
fffe3600390031003500,3299.8186
fffe3800390032003200,2977.7566
fffe3100310033003000,3125.3325
fffe380031003300,16059.77
fffe3400380037003000,12669.54
fffe3700320037003300,2997.187
fffe3300300033003000,3113.1091
fffe3400300032003000,2975.3582
fffe3600330038003000,3115.9084
fffe3600340037003100,3038.6738
fffe3800370038003900,3919.5012
fffe3700310037003900,3299.8186
fffe3200380030003800,3995.411
fffe3700340037003700,3138.8318
fffe3500300030003600,3152.039
fffe3900320034003800,3297.802
fffe3400300032003400,8827.823
fffe3300350038003400,3981.429
fffe3700360037003600,3016.0144
fffe3700350031003100,2953.1035
fffe3600350033003100,2998.3481
fffe3400370039003700,5451.284
fffe37003100,3222.1777
fffe3500360037003700,3016.0144
fffe3100360037003000,3138.8318
fffe3600380039003700,3289.7898
fffe3300390037003800,2975.3582
fffe330033003200,2975.3582
fffe3600350039003200,4095.8462
fffe390034003300,3814.4265
fffe310031003700,3299.8186
fffe3600320032003500,3433.06
fffe3800300037003100,3957.5706
fffe3300390038003100,3434.1943
fffe3400310035003500,266755.75
fffe3100310035003200,3197.0996
fffe3900350032003300,19877.791
fffe3900350031003200,16532.75
fffe3200390032003400,3381.699
fffe3400380034003000,3710.7346
fffe3200390035003900,3273.221
fffe3500360035003200,5464.4146
fffe3200380032003000,2997.187
fffe3800370034003800,3132.7795
fffe330030003300,3299.8186
fffe3800330035003100,3104.7417
fffe3400320038003800,13025.27
fffe3200320030003600,3233.9365
fffe3300390032003100,2998.3481
fffe3300320034003300,4083.9624
fffe3700310034003300,3431.7952
fffe3900320039003700,3290.0383
fffe3500320034003900,6776.1797
fffe380036003400,3393.4802
fffe3300310032003600,5972.472
fffe3500360036003900,3804.1833
fffe3400320031003100,2975.3582
fffe3200380038003900,3228.3362
fffe350033003700,16016.103
fffe3600310039003600,3799.238
fffe320039003500,3094.6086
fffe3700370032003400,4666.9033
fffe3400320039003500,5931.712
fffe3900370035003900,3351.7961
fffe3600300030003900,3311.5703
fffe3600380031003800,2953.1035
fffe3300310039003700,5065.311
fffe3100340038003000,2978.53
fffe3900300031003100,196187.66
fffe3400300030003400,3326.2063
fffe3700320035003500,3030.288
fffe3300350037003200,3756.3247
fffe3500330031003900,3798.0774
fffe3300320030003100,3132.7795
fffe3900340036003000,3358.0278
fffe3800360034003100,3349.4202
fffe3200320037003000,3971.2659
fffe3700370034003500,2975.3582
fffe3800300036003800,3903.9417
fffe3200330038003600,3074.8875
fffe3500310039003500,2992.9011
fffe3400320032003300,3984.014
fffe3100300033003900,4070.5273
fffe3400300030003100,3041.0723
fffe3400340036003600,3132.7795
fffe3800340032003500,3837.5547
fffe3700350031003600,2975.3582
fffe3600310038003700,3788.789
fffe3600300033003200,3113.1091
fffe3600330032003100,2975.3582
fffe3500330032003000,3138.8318
fffe3300350039003900,2978.53
fffe3200390030003900,3981.429
fffe350038003800,32832.363
fffe3200390032003500,2997.187
fffe3800390039003600,3901.3608
fffe3200370030003200,6640.832
fffe3600340035003700,84003.71
fffe3300320032003300,4049.217
fffe3800330036003500,3143.5361
fffe36003100,3113.1091
fffe3100320039003600,4469.8477
fffe3400390036003500,4850.293
fffe3100370037003200,3697.1428
fffe3100350039003800,4547.1606
fffe3800320037003100,3113.1091
fffe3600350033003000,3014.7297
fffe3100310030003900,2983.6616
fffe370030003500,2997.187
fffe3900370038003900,685738.1
fffe3200350031003300,3437.591
fffe3600300034003500,13233.664
fffe3300360033003900,81123.38
fffe3400320030003200,2997.187
fffe3700330032003200,7066.5186
fffe3500350032003400,3057.5015
fffe38003300,2999.5854
fffe3800320030003900,56351.496
fffe3700330033003400,2975.3582
fffe3700340030003600,3097.241
fffe3200390032003000,3247.5735
fffe3500310039003200,3159.4172
fffe3700310038003400,4674.2554
fffe350031003100,3113.1091
fffe3400370039003200,3174.2666
