Hospital_Id,Transport_Cost
fffe33003400,277.33664
fffe3700330036003600,-962.2667
fffe3300390038003400,16137.767
fffe310030003900,138.33281
fffe3700330031003200,965.6397
fffe380033003200,169.18785
fffe3700310030003000,-4223.621
fffe3500380039003900,-9724.147
fffe3600330031003500,282.76096
fffe3200340034003400,190.93721
fffe3900370033003700,61.79057
fffe370034003400,-85.05181
fffe3600360031003900,626.61475
fffe3400330038003800,188.09573
fffe3200300031003300,-14.144216
fffe38003600,-446.36694
fffe3800350037003200,49.293365
fffe350035003900,463.35593
fffe3900390033003800,29779.77
fffe3500300034003800,329.48026
fffe3100330034003500,617.03625
fffe360030003700,455.06567
fffe3500360033003900,32587.764
fffe3500380037003000,-64.745255
fffe3200380037003200,629.2693
fffe3400360039003800,60.705883
fffe330031003800,-1466.7794
fffe3400370034003500,320.4001
fffe3100320030003600,-1411.0548
fffe3200350036003400,5400.0835
fffe3600390039003500,-1125.7614
fffe3100310031003800,450.47876
fffe3800330036003600,138.57584
fffe3200350033003000,515.40533
fffe3700370030003300,-3042.1626
fffe3800320032003900,-1356.0774
fffe3900380034003000,4417.3506
fffe3300320039003600,41.10749
fffe3400370031003600,320.81525
fffe3200380039003800,103.278496
fffe3800340036003800,337.00064
fffe340039003100,150.34315
fffe3500340032003300,88.4516
fffe360031003600,123.87083
fffe3800330039003900,-8699.322
fffe390037003600,552.8508
fffe3200380038003300,115.329185
fffe3900330030003000,-9291.297
fffe3300390039003800,5407.009
fffe3800320039003500,231.14401
fffe3100390037003200,28.89499
fffe3400320039003700,35058.07
fffe3600310032003400,200.09476
fffe3100350036003500,836.84784
fffe3800390033003200,226.43652
fffe3300360036003400,1060.0206
fffe3200300031003200,-874.79956
fffe3200340030003900,117.252235
fffe330039003300,10656.757
fffe3900340035003200,1000.5714
fffe3200350036003200,2398.1748
fffe3900350034003300,379.99704
fffe3900380035003100,88.68045
fffe3800330039003300,610.4374
fffe370035003400,36027.613
fffe3500360034003200,114.47164
fffe3400380037003600,584.6787
fffe3900310033003000,132811.6
fffe380037003700,655.171
fffe3100340034003800,214.1143
fffe3900380035003500,537.03595
fffe3700340032003500,2665.7246
fffe3400340030003400,1049.2322
fffe3900390034003000,146.93877
fffe3700360030003600,241.6303
fffe3200380037003100,171.45837
fffe3600360032003000,192.14496
fffe3400380035003500,200.10791
fffe3900320031003300,32301.453
fffe3200310039003900,16046.689
fffe3900380035003900,1241.5945
fffe370032003100,609.9254
fffe3800390033003500,107.27911
fffe33003000,2378.8118
fffe3700340030003500,456.49203
fffe3600340036003200,301.81204
fffe3700390036003800,137.90285
fffe3100340036003000,2391.217
fffe3300320036003800,206.0124
fffe3500380039003800,-1107.4154
fffe3800330037003900,23036.678
fffe3800340033003000,-3.1941276
fffe3200390035003500,147.42212
fffe3900310039003400,23341.389
fffe3500320033003300,11938.492
fffe3500370031003400,247.12158
fffe3400310036003500,504.3442
fffe3600340034003600,-81.94315
fffe3900350036003100,-241.95337
fffe3900310037003600,40547.016
fffe3400350031003100,1197.8488
fffe3100310034003300,624.18005
fffe3700330032003700,431.2443
fffe3200380038003000,180.8499
fffe3400330030003200,149.55092
fffe3800350033003800,253.53215
fffe320034003000,918.4167
fffe3900350039003400,427.58328
fffe3500340030003100,1237.518
fffe3300350034003600,-48145.02
fffe3100350030003800,526.07794
fffe3300330031003900,452.57947
fffe3400300034003100,262.69925
fffe3900380031003800,171.09773
fffe3900380030003000,173.73132
fffe3800370036003600,61.704594
fffe3500320031003500,3170.7202
fffe3500310038003300,10.889937
fffe370033003800,-656.2815
fffe3300330036003500,99.99498
fffe39003300,396.13663
fffe3200300032003100,95.19792
fffe3600390032003200,196.50725
fffe3900350036003600,8257.512
fffe3500330037003000,117.743416
fffe3500380032003700,4105.473
fffe3400360038003800,104.67123
fffe3500320035003200,1303.0692
fffe3700320037003100,265.27606
fffe3300380034003200,2422.6294
fffe3100330032003300,4879.901
fffe3900310033003300,6038.4976
fffe3200350037003900,190990.06
fffe3500390039003800,977.35443
fffe3100370034003000,686.3888
fffe380039003200,227.69896
fffe3400330035003700,916.03357
fffe3600310036003500,-452.1608
fffe320033003500,155.12982
fffe3200310034003300,242.04062
fffe3500310030003200,83.40407
fffe3500310034003400,17878.74
fffe3600390033003000,1199.3104
fffe3500330036003600,551.5094
fffe3800320039003800,298.91022
fffe3300380036003500,-1750.2196
fffe3500330030003000,23949.76
fffe3200390031003000,181308.1
fffe3300330034003000,925.65125
fffe35003600,1013.4399
fffe3300380030003000,143.59303
fffe3500300033003200,434.42752
fffe3600320038003700,1100.0292
fffe3800390038003600,205.7693
fffe3400300036003700,145.18098
fffe3300300031003200,245.65308
fffe3200310035003000,-51.081417
fffe3700300038003900,249.69887
fffe3400370038003300,28681.904
fffe3200350032003400,690.6486
fffe3800350039003500,446.53723
fffe3800370033003500,507.79004
fffe3900390036003400,50.652557
fffe3300360031003700,180.41965
fffe3800370036003400,1326.4662
fffe3800360030003400,113348.05
fffe3400350031003700,4058.1917
fffe3800390032003000,343.62097
fffe3100320032003200,615.66833
fffe3900300035003600,163.79521
fffe380030003600,-136.21524
fffe3300340037003400,180.0713
fffe3700350034003200,1998.1272
fffe35003500,-321.96085
fffe3200300032003400,153.30934
fffe3600310036003200,1237.4635
fffe3100330034003100,227.19002
fffe3600340038003900,480.66525
fffe3100360036003500,677.22546
fffe3200370035003900,145385.6
fffe3600390031003500,900.19244
fffe3800390032003200,48.926334
fffe3100310033003000,-25121.717
fffe380031003300,11502.198
fffe3400380037003000,6436.698
fffe3700320037003300,204.77313
fffe3300300033003000,347.69223
fffe3400300032003000,91.74969
fffe3600330038003000,-69.02594
fffe3600340037003100,156.49149
fffe3800370038003900,206.36324
fffe3700310037003900,1328.5841
fffe3200380030003800,2257.0771
fffe3700340037003700,480.60034
fffe3500300030003600,25.09861
fffe3900320034003800,-328.60446
fffe3400300032003400,64843.254
fffe3300350038003400,986.418
fffe3700360037003600,186.77484
fffe3700350031003100,109.75844
fffe3600350033003100,-629.5701
fffe3400370039003700,2305.7424
fffe37003100,886.0456
fffe3500360037003700,361.6414
fffe3100360037003000,396.5283
fffe3600380039003700,551.54364
fffe3300390037003800,157.0638
fffe330033003200,30.991594
fffe3600350039003200,-2355.765
fffe390034003300,804.73505
fffe310031003700,37.409748
fffe3600320032003500,431.9658
fffe3800300037003100,988.43097
fffe3300390038003100,1087.028
fffe3400310035003500,226941.3
fffe3100310035003200,608.7439
fffe3900350032003300,11258.954
fffe3900350031003200,71364.71
fffe3200390032003400,72.69164
fffe3400380034003000,271.3562
fffe3200390035003900,673.69763
fffe3500360035003200,4005.8506
fffe3200380032003000,195.97292
fffe3800370034003800,382.80524
fffe330030003300,69.95597
fffe3800330035003100,820.2343
fffe3400320038003800,1596.3145
fffe3200320030003600,650.4126
fffe3300390032003100,-752.45416
fffe3300320034003300,877.5919
fffe3700310034003300,2071.643
fffe3900320039003700,-96.90144
fffe3500320034003900,6247.4814
fffe380036003400,859.34576
fffe3300310032003600,1820.4647
fffe3500360036003900,1482.2004
fffe3400320031003100,134.08788
fffe3200380038003900,397.27563
fffe350033003700,16954.604
fffe3600310039003600,414.9291
fffe320039003500,-1036.8085
fffe3700370032003400,3664.5742
fffe3400320039003500,5299.3057
fffe3900370035003900,-839.77234
fffe3600300030003900,-208.72592
fffe3600380031003800,11.662893
fffe3300310039003700,6699.48
fffe3100340038003000,140.71922
fffe3900300031003100,465540.7
fffe3400300030003400,195.33138
fffe3700320035003500,122.096085
fffe3300350037003200,11.030584
fffe3500330031003900,1152.0914
fffe3300320030003100,227.02484
fffe3900340036003000,3711.6626
fffe3800360034003100,544.11066
fffe3200320037003000,-535.7592
fffe3700370034003500,108.803696
fffe3800300036003800,1833.1581
fffe3200330038003600,-270.16583
fffe3500310039003500,-71.50063
fffe3400320032003300,823.5817
fffe3100300033003900,1816.7378
fffe3400300030003100,484.323
fffe3400340036003600,181.9652
fffe3800340032003500,254.84238
fffe3700350031003600,144.31647
fffe3600310038003700,456.19028
fffe3600300033003200,315.17725
fffe3600330032003100,200.45123
fffe3500330032003000,327.51562
fffe3300350039003900,-54.183807
fffe3200390030003900,907.32495
fffe350038003800,17494.527
fffe3200390032003500,188.51933
fffe3800390039003600,0.7765666
fffe3200370030003200,2422.0405
fffe3600340035003700,79825.41
fffe3300320032003300,390.96786
fffe3800330036003500,-528.42456
fffe36003100,1.6322579
fffe3100320039003600,-1304.0641
fffe3400390036003500,649.1838
fffe3100370037003200,1811.8452
fffe3100350039003800,3034.8018
fffe3800320037003100,392.0451
fffe3600350033003000,249.57162
fffe3100310030003900,106.60784
fffe370030003500,193.58916
fffe3900370038003900,774878.25
fffe3200350031003300,669.0916
fffe3600300034003500,30278.422
fffe3300360033003900,194843.58
fffe3400320030003200,210.76302
fffe3700330032003200,5398.1904
fffe3500350032003400,-220.09518
fffe38003300,96.41866
fffe3800320030003900,-19043.188
fffe3700330033003400,105.01629
fffe3700340030003600,6044.0576
fffe3200390032003000,-472.5227
fffe3500310039003200,536.3324
fffe3700310038003400,719.09955
fffe350031003100,437.36725
