Hospital_Id,Transport_Cost
1,8237.627
2,8872.293
3,9583.2
4,8237.627
5,8284.91
6,8237.627
7,8393.409
8,9172.988
9,8237.627
10,8237.627
11,8237.627
12,8284.91
13,8441.441
14,8237.627
15,8441.441
16,8237.627
17,8237.627
18,8237.627
19,20238.703
20,8237.627
21,8398.869
22,8284.91
23,9904.093
24,8441.441
25,8284.91
26,8237.627
27,8237.627
28,8237.627
29,8393.409
30,8441.441
31,8398.869
32,8237.627
33,9172.988
34,9238.646
35,8806.635
36,9399.888
37,10157.506
38,8237.627
39,8237.627
40,8237.627
41,8237.627
42,8237.627
43,8237.627
44,8237.627
45,8554.651
46,8284.91
47,8237.627
48,8393.409
49,8968.731
50,8237.627
51,8237.627
52,16822.74
53,8237.627
54,9334.2295
55,8237.627
56,8393.409
57,11110.12
58,8237.627
59,9166.23
60,8284.91
61,9010.448
62,8237.627
63,9172.988
64,8806.635
65,8968.731
66,8237.627
67,8398.869
68,135380.1
69,10481.594
70,8237.627
71,8237.627
72,9010.448
73,9376.802
74,8237.627
75,8237.627
76,8237.627
77,8237.627
78,8237.627
79,16756.814
80,9986.707
81,8441.441
82,8237.627
83,8237.627
84,9995.027
85,8237.627
86,8237.627
87,8237.627
88,8612.24
89,8237.627
90,8455.709
91,9927.179
92,8237.627
93,8237.627
94,8982.999
95,8968.731
96,8237.627
97,8398.869
98,8806.635
99,8408.426
100,21878.525
101,8441.441
102,10102.209
103,8237.627
104,8237.627
105,8237.627
106,8237.627
107,8441.441
108,8237.627
109,12048.286
110,10531.352
111,8806.635
112,8237.627
113,8237.627
114,8237.627
115,9172.988
116,8237.627
117,8398.869
118,8237.627
119,8393.409
120,8237.627
121,8237.627
122,8237.627
123,8237.627
124,9969.751
125,8237.627
126,8441.441
127,8237.627
128,9010.448
129,8806.635
130,10661.21
131,8913.435
132,21308.662
133,103909.08
134,8284.91
135,8393.409
136,8237.627
137,8393.409
138,8806.635
139,8237.627
140,8237.627
141,8237.627
142,8968.731
143,8853.918
144,8441.441
145,8853.918
146,9214.153
147,8968.731
148,65973.34
149,8398.869
150,8441.441
151,8237.627
152,8237.627
153,8398.869
154,8237.627
155,8237.627
156,8237.627
157,8237.627
158,8237.627
159,9139.53
160,8398.869
161,8398.869
162,8237.627
163,8237.627
164,8237.627
165,8284.91
166,43348.812
167,8554.651
168,8237.627
169,8398.869
170,8237.627
171,8237.627
172,8237.627
173,8455.709
174,21984.068
175,10198.842
176,9010.448
177,8237.627
178,8237.627
179,8393.409
180,135754.98
181,8393.409
182,8237.627
183,10547.252
184,9096.958
185,14338.035
186,8237.627
187,8237.627
188,8237.627
189,8806.635
190,8237.627
191,8569.668
192,8393.409
193,9076.106
194,8237.627
195,8237.627
196,8441.441
197,21984.068
198,8441.441
199,8237.627
200,8237.627
201,8806.635
202,8441.441
203,8284.91
204,8237.627
205,8237.627
206,8237.627
207,8237.627
208,8237.627
209,18866.062
210,8284.91
211,8393.409
212,8398.869
213,8612.24
214,8398.869
215,167588.66
216,8806.635
217,9229.536
218,21174.066
219,8569.668
220,9399.888
221,8441.441
222,10531.352
223,8237.627
224,8237.627
225,8393.409
226,8408.426
227,10488.779
228,8455.709
229,8806.635
230,8744.818
231,8393.409
232,9010.448
233,9861.5205
234,8393.409
235,8926.159
236,8284.91
237,8237.627
238,8237.627
239,8968.731
240,8284.91
241,8806.635
242,8569.668
243,8554.651
244,8702.246
245,8408.426
246,8237.627
247,8398.869
248,8237.627
249,117173.195
250,8284.91
251,8237.627
252,9033.534
253,8284.91
254,8237.627
255,8853.918
256,8398.869
257,9010.448
258,8237.627
259,8284.91
260,8806.635
261,8806.635
262,8967.876
263,8441.441
264,8237.627
265,8237.627
266,8398.869
267,8237.627
268,8398.869
269,8237.627
270,8237.627
271,8237.627
272,8237.627
273,8441.441
274,9334.2295
275,8237.627
276,9220.271
277,9376.802
278,76674.46
279,8744.818
280,9172.988
281,8237.627
282,8398.869
283,9914.454
284,9376.802
285,8870.862
286,8237.627
287,8806.635
288,8237.627
289,8237.627
290,219076.06
291,8393.409
292,9096.958
293,141658.2
294,8237.627
295,8913.435
296,8237.627
297,8237.627
298,28780.217
299,8237.627
300,8853.918
301,8398.869
302,8872.293
303,8569.668
304,8237.627
305,8237.627
306,8237.627
307,8967.876
308,9399.888
309,8967.876
310,8455.709
311,8806.635
312,9076.106
313,20520.078
314,8237.627
315,8237.627
316,8441.441
317,8284.91
318,8393.409
319,8398.869
320,9172.988
321,8853.918
322,15887.38
323,8237.627
324,8398.869
325,8237.627
326,8569.668
327,14338.035
328,8237.627
329,8441.441
330,9172.988
331,8398.869
332,8237.627
333,133072.5
334,8441.441
335,8455.709
336,8237.627
337,21683.371
338,8237.627
339,8441.441
340,8393.409
341,8398.869
342,8237.627
343,8441.441
344,8284.91
345,8806.635
346,8237.627
347,8237.627
348,8967.876
349,8393.409
350,8237.627
351,8870.862
352,9172.988
353,738297.5
354,8237.627
355,8237.627
356,8968.731
357,8237.627
358,8926.159
359,8237.627
360,8237.627
361,361464.1
362,16756.814
363,8237.627
364,8237.627
365,8853.918
366,8926.159
367,8237.627
368,8441.441
369,8408.426
370,8398.869
371,8982.999
372,8968.731
373,8237.627
374,21651.324
375,8441.441
376,8284.91
377,8237.627
378,8927.702
379,8237.627
380,8237.627
381,8612.24
382,8237.627
383,9334.2295
384,8237.627
385,9376.802
386,21261.223
387,10595.552
388,10661.21
389,8237.627
390,8237.627
391,8237.627
392,8408.426
393,8237.627
394,8237.627
395,8284.91
396,8237.627
397,8237.627
398,8237.627
