Hospital_Id,Transport_Cost
fffe33003400,421.9332686840697
fffe3700330036003600,300.6286650994657
fffe3300390038003400,3125.550379044512
fffe310030003900,205.78446562013963
fffe3700330031003200,846.9202406453064
fffe380033003200,196.8637580952756
fffe3700310030003000,372.75008646496025
fffe3500380039003900,219.81256019366916
fffe3600330031003500,203.47707169032648
fffe3200340034003400,200.40344063592033
fffe3900370033003700,208.83889564691316
fffe370034003400,368.1927425997338
fffe3600360031003900,1084.7714649886912
fffe3400330038003800,205.0461731621962
fffe3200300031003300,514.5017881080036
fffe38003600,205.43193985309097
fffe3800350037003200,206.83704289285714
fffe350035003900,357.6348812833501
fffe3900390033003800,37511.98840602314
fffe3500300034003800,392.5391233101366
fffe3100330034003500,886.0835168336916
fffe360030003700,452.6276360401103
fffe3500360033003900,25411.62686679216
fffe3500380037003000,397.5036299258854
fffe3200380037003200,611.3473295378659
fffe3400360039003800,156.65324293178494
fffe330031003800,155.08250764846716
fffe3400370034003500,339.8980761064274
fffe3100320030003600,380.23446983440937
fffe3200350036003400,1438.2283617851253
fffe3600390039003500,1416.1054222769505
fffe3100310031003800,296.13529063158103
fffe3800330036003600,161.41957578071586
fffe3200350033003000,168.33089730146875
fffe3700370030003300,493.02081075808593
fffe3800320032003900,1327.2246899037625
fffe3900380034003000,4761.078817293713
fffe3300320039003600,165.27337847815232
fffe3400370031003600,294.66206390005516
fffe3200380039003800,158.00201560890594
fffe3800340036003800,274.23770236565065
fffe340039003100,199.24931448215662
fffe3500340032003300,161.9815325478633
fffe360031003600,157.66206099545448
fffe3800330039003900,3889.5635407152417
fffe390037003600,786.9421634545843
fffe3200380038003300,155.8553109421606
fffe3900330030003000,595.7114976831635
fffe3300390039003800,4234.08997431604
fffe3800320039003500,239.3596621933046
fffe3100390037003200,156.71711428771204
fffe3400320039003700,48768.535650355254
fffe3600310032003400,163.48559363030753
fffe3100350036003500,586.9763588517872
fffe3800390033003200,204.71638855678987
fffe3300360036003400,385.09392791634855
fffe3200300031003200,3757.9626644513064
fffe3200340030003900,161.20045720879665
fffe330039003300,14300.672692605272
fffe3900340035003200,894.5677037672074
fffe3200350036003200,901.0166822015972
fffe3900350034003300,290.7528491981286
fffe3900380035003100,158.9758180566764
fffe3800330039003300,158.68848421448712
fffe370035003400,39932.27568893543
fffe3500360034003200,160.12599146146624
fffe3400380037003600,557.104513985345
fffe3900310033003000,275449.66662974516
fffe380037003700,543.3691036896564
fffe3100340034003800,202.52599163050527
fffe3900380035003500,366.88486899884776
fffe3700340032003500,1599.1205270705468
fffe3400340030003400,1544.1264822630592
fffe3900390034003000,155.87030240937074
fffe3700360030003600,284.31643813750503
fffe3200380037003100,276.22454198294463
fffe3600360032003000,161.4636241095658
fffe3400380035003500,199.90960796057348
fffe3900320031003300,3339.746327096865
fffe3200310039003900,4564.416953491153
fffe3900380035003900,676.4330374760154
fffe370032003100,546.2986202970368
fffe3800390033003500,209.50006241410765
fffe33003000,203.3903297725896
