Hospital_Id,Transport_Cost
fffe33003400,-28.310176334896056
fffe3700330036003600,2093.893011124673
fffe3300390038003400,11231.340866774215
fffe310030003900,-50.59411088642187
fffe3700330031003200,3273.082337450016
fffe380033003200,-56.6603670213698
fffe3700310030003000,-41.79186198436322
fffe3500380039003900,-3.6062489718610085
fffe3600330031003500,-61.47967987096039
fffe3200340034003400,-27.923865725613584
fffe3900370033003700,-33.136516995653814
fffe370034003400,-20.966838436434013
fffe3600360031003900,2891.2910061353373
fffe3400330038003800,861.7230702122077
fffe3200300031003300,524.9559425974713
fffe38003600,-44.47196304005062
fffe3800350037003200,-38.51100678813181
fffe350035003900,-2.6880400548461094
fffe3900390033003800,26734.446872362747
fffe3500300034003800,-40.408643307682944
fffe3100330034003500,2916.3787020895097
fffe360030003700,-15.231740598250095
fffe3500360033003900,46299.34992323463
fffe3500380037003000,-32.270430458339256
fffe3200380037003200,-32.02281805169538
fffe3400360039003800,-69.51857324970953
fffe330031003800,-77.82228185061182
fffe3400370034003500,-45.03185600799577
fffe3100320030003600,-41.84509572516588
fffe3200350036003400,3972.436459657665
fffe3600390039003500,2711.3945525289523
fffe3100310031003800,558.6492673017009
fffe3800330036003600,-29.243676554617952
fffe3200350033003000,4706.230101552388
fffe3700370030003300,2156.7655823745336
fffe3800320032003900,9595.677230636444
fffe3900380034003000,13370.96627978434
fffe3300320039003600,-53.5841091255268
fffe3400370031003600,-22.508165863346253
fffe3200380039003800,-61.96507645547974
fffe3800340036003800,-23.728099229426086
fffe340039003100,-70.11981081210409
fffe3500340032003300,-37.4671030256284
fffe360031003600,-71.98204645172764
fffe3800330039003900,4573.595462136739
fffe390037003600,-2.929266054044997
fffe3200380038003300,-19.093430475371104
fffe3900330030003000,203.04201212729046
fffe3300390039003800,18369.907293567725
fffe3800320039003500,-49.733510200309794
fffe3100390037003200,-57.77525932110245
fffe3400320039003700,20702.87973142672
fffe3600310032003400,7.72641033367071
fffe3100350036003500,872.5604912682535
fffe3800390033003200,-54.79313538146194
fffe3300360036003400,-25.08744163994578
fffe3200300031003200,4898.5793542179
fffe3200340030003900,-66.29602849058054
fffe330039003300,5567.124562715675
fffe3900340035003200,644.6607757372516
fffe3200350036003200,821.6622262112091
fffe3900350034003300,-20.759500446333703
