Hospital_Id,Transport_Cost
fffe33003400,23043.825411978083
fffe3700330036003600,26885.7872616953
fffe3300390038003400,3385.9313954909267
fffe310030003900,72.84061901677524
fffe3700330031003200,28840.953248507005
fffe380033003200,-12587.077700180911
fffe3700310030003000,31842.702084271867
fffe3500380039003900,7861.034134502985
fffe3600330031003500,-12662.229556871687
fffe3200340034003400,33766.24092941791
fffe3900370033003700,18125.566277587808
fffe370034003400,-10065.041445187351
fffe3600360031003900,1372.3037132602167
fffe3400330038003800,20610.001888608673
fffe3200300031003300,-16710.44164785918
fffe38003600,588.673701214203
fffe3800350037003200,12991.172228436528
fffe350035003900,31463.668434372867
fffe3900390033003800,80249.70740693164
fffe3500300034003800,-12202.913541797874
fffe3100330034003500,11131.305337171596
fffe360030003700,10653.574671702085
fffe3500360033003900,115242.84804561891
fffe3500380037003000,-49817.34069032008
fffe3200380037003200,-12272.487906628248
fffe3400360039003800,-10633.263983541052
fffe330031003800,-26566.277554182918
fffe3400370034003500,25754.313173850645
fffe3100320030003600,13304.383488874493
fffe3200350036003400,25910.76989830818
fffe3600390039003500,2462.9833936606956
fffe3100310031003800,15562.342063423144
fffe3800330036003600,2639.3993596310647
fffe3200350033003000,14475.832787173185
fffe3700370030003300,22592.395623184213
fffe3800320032003900,44942.56066086641
fffe3900380034003000,33425.03809252252
fffe3300320039003600,-3736.2625815291067
fffe3400370031003600,18300.716099014902
fffe3200380039003800,-5309.53256712819
fffe3800340036003800,24333.58650994298
fffe340039003100,-34235.62888346936
fffe3500340032003300,-3689.2054512508294
fffe360031003600,-22107.819460131894
fffe3800330039003900,30816.51006789748
fffe390037003600,446.03899739499684
fffe3200380038003300,-25805.349787464907
fffe3900330030003000,28357.045491065666
fffe3300390039003800,54623.85259530625
fffe3800320039003500,-9897.592102751685
fffe3100390037003200,-13576.498761237595
fffe3400320039003700,110310.6239339422
fffe3600310032003400,376.7406312747771
fffe3100350036003500,12531.32209544058
fffe3800390033003200,-7588.878235113267
fffe3300360036003400,16087.186604336523
fffe3200300031003200,29223.80274445208
fffe3200340030003900,-20884.377697998505
fffe330039003300,28762.00288168941
fffe3900340035003200,649.9292233198194
fffe3200350036003200,-37703.89805411591
fffe3900350034003300,13605.153522658933
fffe3900380035003100,3590.0139337666333
fffe3800330039003300,-1266.1603771522932
fffe370035003400,9649.517719777037
fffe3500360034003200,-4267.586134020279
fffe3400380037003600,7899.075414152634
fffe3900310033003000,91943.8916329185
fffe380037003700,65527.38464382065
fffe3100340034003800,-16567.349781227564
fffe3900380035003500,8164.874038823742
fffe3700340032003500,21429.057720764536
fffe3400340030003400,3011.837547767398
fffe3900390034003000,-7976.2234518350615
fffe3700360030003600,26079.502116192725
fffe3200380037003100,20826.71266799603
fffe3600360032003000,12398.118619838006
fffe3400380035003500,-5362.833258337188
fffe3900320031003300,24542.31421463499
fffe3200310039003900,47787.48159304158
fffe3900380035003900,1558.1673217789667
fffe370032003100,22927.61661290355
fffe3800390033003500,-2815.3909622820092
fffe33003000,3838.799903274765
fffe3700340030003500,26734.846295301595
fffe3600340036003200,-8127.048801124885
fffe3700390036003800,-2016.7482459326043
fffe3100340036003000,1903.8811529783452
fffe3300320036003800,21900.67235327819
fffe3500380039003800,-10667.28959189647
fffe3800330037003900,63675.317911354534
fffe3800340033003000,-17303.896866078612
fffe3200390035003500,-26459.70915886586
fffe3900310039003400,46437.97362038559
fffe3500320033003300,14065.20428805684
fffe3500370031003400,12410.075151885383
fffe3400310036003500,-4262.673439010987
fffe3600340034003600,-5799.553293131761
fffe3900350036003100,-29703.166090723418
fffe3900310037003600,59975.972539987706
fffe3400350031003100,-10817.268288166058
fffe3100310034003300,-1518.0529435347698
fffe3700330032003700,32726.07282900198
fffe3200380038003000,-25963.97295685254
fffe3400330030003200,-17204.334252109493
fffe3800350033003800,11016.248539377197
fffe320034003000,-17234.02302094486
fffe3900350039003400,38408.24118871131
