Hospital_Id,Transport_Cost
fffe33003400,21524.512111588898
fffe3700330036003600,27938.043514388664
fffe3300390038003400,2891.592662257368
fffe310030003900,1437.63831188933
fffe3700330031003200,30851.653822451713
fffe380033003200,-13013.825001737088
fffe3700310030003000,35388.36615695442
fffe3500380039003900,3140.4979290703686
fffe3600330031003500,-15448.670066639155
fffe3200340034003400,38599.82074274564
fffe3900370033003700,18607.90631571279
fffe370034003400,-12182.791896528488
fffe3600360031003900,787.0646715988369
fffe3400330038003800,24415.951216347075
fffe3200300031003300,-20366.179260018827
fffe38003600,-990.5065243225517
fffe3800350037003200,13402.940502481797
fffe350035003900,31799.77140685045
fffe3900390033003800,81147.00203273937
fffe3500300034003800,-16154.60087703856
fffe3100330034003500,13722.895496509766
fffe360030003700,13236.587638580168
fffe3500360033003900,127413.40074977957
fffe3500380037003000,-54232.088251746834
fffe3200380037003200,-13531.406782907741
fffe3400360039003800,-10299.642134232323
fffe330031003800,-26864.250388842855
fffe3400370034003500,28010.262130573436
fffe3100320030003600,14461.250126687028
fffe3200350036003400,29370.04246143334
fffe3600390039003500,2805.7110712895756
fffe3100310031003800,26504.081298502155
fffe3800330036003600,1076.533151421232
fffe3200350033003000,11949.951404584172
fffe3700370030003300,22477.889121024047
fffe3800320032003900,43846.16952293483
fffe3900380034003000,35056.98100720734
fffe3300320039003600,-3118.2193919434612
fffe3400370031003600,22071.747954993247
fffe3200380039003800,-5017.024134934727
fffe3800340036003800,23706.314318167082
fffe340039003100,-38839.12199926841
fffe3500340032003300,-8060.580025630794
fffe360031003600,-25371.48616705753
fffe3800330039003900,32645.340800614802
fffe390037003600,-391.5055721771005
fffe3200380038003300,-18950.551373699705
fffe3900330030003000,31861.192371949648
fffe3300390039003800,57269.95059186131
fffe3800320039003500,-11760.103314024127
fffe3100390037003200,-14107.752723771539
fffe3400320039003700,113860.71768813394
fffe3600310032003400,114.11976893672909
fffe3100350036003500,9495.457705777448
fffe3800390033003200,-8167.564185610165
fffe3300360036003400,17906.828814965564
fffe3200300031003200,28480.60855618948
fffe3200340030003900,-22314.8370074318
fffe330039003300,27579.946816428157
fffe3900340035003200,1603.533521736701
fffe3200350036003200,-44268.13982955939
fffe3900350034003300,14292.606344881078
fffe3900380035003100,692.7537596745842
fffe3800330039003300,-365.88990721836126
fffe370035003400,8986.664630468142
fffe3500360034003200,-2354.2756004690054
fffe3400380037003600,8411.339110572779
fffe3900310033003000,88781.43256110317
fffe380037003700,69094.75072619168
fffe3100340034003800,-20559.69799521681
fffe3900380035003500,7126.019013568646
fffe3700340032003500,20402.902329930315
fffe3400340030003400,-240.3414433307844
fffe3900390034003000,-6389.592006798348
fffe3700360030003600,29976.402765873638
fffe3200380037003100,23678.74832300181
fffe3600360032003000,13045.060044751597
fffe3400380035003500,-6523.912510500935
fffe3900320031003300,20872.261901235546
fffe3200310039003900,50956.75296903463
