Hospital_Id,Transport_Cost
fffe33003400,21481.372260624208
fffe3700330036003600,27936.704375995716
fffe3300390038003400,2880.2651451195998
fffe310030003900,1458.5092327499478
fffe3700330031003200,30869.68076513066
fffe380033003200,-13016.122507670809
fffe3700310030003000,35436.96530176337
fffe3500380039003900,3077.622759922153
fffe3600330031003500,-15477.70651541117
fffe3200340034003400,38644.07036314821
fffe3900370033003700,18612.1570350868
fffe370034003400,-12210.601487506465
fffe3600360031003900,761.6769223759411
fffe3400330038003800,24464.381296293956
fffe3200300031003300,-20404.445805738524
fffe38003600,-1015.8214382457818
fffe3800350037003200,13407.673103265268
fffe350035003900,31803.347258217866
fffe3900390033003800,81152.74271862832
fffe3500300034003800,-16224.510629607994
fffe3100330034003500,13735.044037391825
fffe360030003700,13280.632801325028
fffe3500360033003900,127683.8668220804
fffe3500380037003000,-54273.11711211063
fffe3200380037003200,-13537.857960991883
fffe3400360039003800,-10290.158455859568
fffe330031003800,-26855.189389268522
fffe3400370034003500,28040.296597057997
fffe3100320030003600,14476.851092041063
fffe3200350036003400,29397.54690999841
fffe3600390039003500,2785.7971479751614
fffe3100310031003800,26791.69595561926
fffe3800330036003600,1053.7321960562513
fffe3200350033003000,11894.19365933046
fffe3700370030003300,22463.458334986055
fffe3800320032003900,43800.34717718942
fffe3900380034003000,35075.61054517746
fffe3300320039003600,-3106.2397833862706
fffe3400370031003600,22122.61228357886
fffe3200380039003800,-5008.496623473031
fffe3800340036003800,23694.395513839187
fffe340039003100,-38888.88998083142
fffe3500340032003300,-8140.742623234786
fffe360031003600,-25406.87680633664
fffe3800330039003900,32647.001896714704
fffe390037003600,-393.4353752417692
fffe3200380038003300,-18701.028328444274
fffe3900330030003000,31889.85154408303
fffe3300390039003800,57281.335054600575
fffe3800320039003500,-11793.842381592905
fffe3100390037003200,-14110.710899897149
fffe3400320039003700,113885.0798545522
fffe3600310032003400,114.95426010145457
fffe3100350036003500,9433.713714991285
fffe3800390033003200,-8173.026738956538
fffe3300360036003400,17935.371822341738
fffe3200300031003200,28471.23752153502
fffe3200340030003900,-22322.077444100458
fffe330039003300,27553.714597797
fffe3900340035003200,1591.6272875326267
fffe3200350036003200,-44354.19811631854
fffe3900350034003300,14305.026425572
fffe3900380035003100,648.3800249601954
fffe3800330039003300,-365.19831754487495
fffe370035003400,8963.086901980409
fffe3500360034003200,-2323.717108021214
fffe3400380037003600,8416.603539360862
fffe3900310033003000,88736.08386807438
fffe380037003700,69131.07548199376
fffe3100340034003800,-20612.311438594676
fffe3900380035003500,7100.51487947488
fffe3700340032003500,20379.295723064835
fffe3400340030003400,-283.8356739494866
fffe3900390034003000,-6363.014583460907
fffe3700360030003600,30028.72273829476
fffe3200380037003100,23719.44760631126
fffe3600360032003000,13052.7649393799
fffe3400380035003500,-6531.298140160732
fffe3900320031003300,20820.92586807659
fffe3200310039003900,50997.2010309564
fffe3900380035003900,-776.6477878060805
fffe370032003100,24400.973805043184
fffe3800390033003500,-1396.588396608352
fffe33003000,1325.4626811975359
fffe3700340030003500,29262.15599036435
fffe3600340036003200,-8632.050128812309
fffe3700390036003800,-1690.4042997153838
fffe3100340036003000,776.3501199616394
fffe3300320036003800,26856.717925290548
fffe3500380039003800,-11255.71308869035
