Hospital_Id,Transport_Cost
fffe33003400,-43498.3642128706
fffe3700330036003600,-13726.97697532177
fffe3300390038003400,-56954.882645487785
fffe310030003900,-3808.0159767866135
fffe3700330031003200,56249.04424202442
fffe380033003200,4631.637953877449
fffe3700310030003000,67225.03946602345
fffe3500380039003900,-8591.17732322216
fffe3600330031003500,-15820.981949687004
fffe3200340034003400,-77624.75453269482
fffe3900370033003700,-63649.73985373974
fffe370034003400,-24804.05690085888
fffe3600360031003900,5342.78019630909
fffe3400330038003800,64923.39196693897
fffe3200300031003300,-35910.80388724804
fffe38003600,-54732.277665019035
fffe3800350037003200,40510.283370137215
fffe350035003900,-5590.171646952629
fffe3900390033003800,-51948.94252097607
fffe3500300034003800,-15927.97468650341
fffe3100330034003500,-39234.549637675285
fffe360030003700,8926.723921895027
fffe3500360033003900,-188851.7473152876
fffe3500380037003000,-78407.32286155224
fffe3200380037003200,-22537.11940085888
fffe3400360039003800,-32558.96574485302
fffe330031003800,-11603.663834452629
fffe3400370034003500,10571.575537800789
fffe3100320030003600,-31990.292160868645
fffe3200350036003400,34298.610350728035
fffe3600390039003500,-36243.301285624504
fffe3100310031003800,-44400.41886985302
fffe3800330036003600,4162.828902363777
fffe3200350033003000,-41865.76484763622
fffe3700370030003300,37727.766417622566
fffe3800320032003900,-49092.2364166975
fffe3900380034003000,31480.030928730965
fffe3300320039003600,-38201.61010634899
fffe3400370031003600,27719.419554829597
fffe3200380039003800,-27927.561158061028
fffe3800340036003800,44535.73725807667
fffe340039003100,-5682.254044413567
fffe3500340032003300,9569.827704548836
fffe360031003600,-63968.499192118645
fffe3800330039003900,-45540.22131431103
fffe390037003600,-85600.28987205029
fffe3200380038003300,499362.3799277544
fffe3900330030003000,5006.44474709034
fffe3300390039003800,32271.541236042976
fffe3800320039003500,-26207.330887675285
fffe3100390037003200,-12156.654343485832
fffe3400320039003700,32066.95078957081
fffe3600310032003400,-68986.36298835278
fffe3100350036003500,53450.06304848194
fffe3800390033003200,-70399.50386369228
fffe3300360036003400,15218.463103413582
fffe3200300031003200,32903.48658668995
fffe3200340030003900,-13015.175278544426
fffe330039003300,-33343.10405051708
fffe3900340035003200,-6713.137528300285
fffe3200350036003200,139992.49444496632
fffe3900350034003300,91603.64399635792
fffe3900380035003100,-17800.40943992138
fffe3800330039003300,-26530.423325419426
fffe370035003400,5967.974639058113
fffe3500360034003200,11236.854086995125
fffe3400380037003600,39287.0329734087
fffe3900310033003000,119628.63358986378
fffe380037003700,-109684.6174095869
fffe3100340034003800,-32057.27381980419
fffe3900380035003500,-68905.71553122997
fffe3700340032003500,-57365.95855796337
fffe3400340030003400,34648.87835609913
fffe3900390034003000,-31473.243821024895
fffe3700360030003600,30852.81095802784
fffe3200380037003100,27795.33714210987
fffe3600360032003000,49699.73837196827
fffe3400380035003500,54984.67323219776
fffe3900320031003300,20000.50282204151
fffe3200310039003900,204671.51416695118
fffe3900380035003900,-21421.20278251171
fffe370032003100,-20431.316864848137
fffe3800390033003500,-3177.048539042473
fffe33003000,-49666.54304587841
fffe3700340030003500,87031.93969643116
fffe3600340036003200,-23286.51747214794
fffe3700390036003800,-15155.336441874504
fffe3100340036003000,-32869.88307273388
fffe3300320036003800,26822.073111653328
fffe3500380039003800,-88276.90437400341
fffe3800330037003900,-16280.637699961662
fffe3800340033003000,-51744.49856650829
fffe3200390035003500,55433.4443808794
fffe3900310039003400,-157551.38148581982
fffe3500320033003300,-59629.75969016552
fffe3500370031003400,1154.4481650590897
fffe3400310036003500,34619.75401222706
fffe3600340034003600,-64237.13359153271
fffe3900350036003100,-26421.692826151848
fffe3900310037003600,36782.55740272999
fffe3400350031003100,54690.7264701128
fffe3100310034003300,-3379.696244120598
fffe3700330032003700,46042.59020912647
fffe3200380038003000,-378.35571372509
fffe3400330030003200,-21026.073685526848
fffe3800350033003800,15797.36076271534
fffe320034003000,58731.643080830574
fffe3900350039003400,24009.801589131355
fffe3500340030003100,20653.157500386238
fffe3300350034003600,9165.650008320808
fffe3100350030003800,-76412.62124717236
fffe3300330031003900,22936.07804787159
fffe3400300034003100,43780.976546406746
fffe3900380031003800,-12402.848923563957
fffe3900380030003000,-16952.48610007763
fffe3800370036003600,6061.558943867683
fffe3500320031003500,-15227.890732645988
fffe3500310038003300,-3006.213349223137
fffe370033003800,29759.72093117237
fffe3300330036003500,-4694.113175272942
fffe39003300,-26054.52742087841
fffe3200300032003100,-6594.01814353466
