Hospital_Id,Transport_Cost
fffe33003400,404.8998874186124
fffe3700330036003600,174.66754415104606
fffe3300390038003400,3447.08965526427
fffe310030003900,209.368740601664
fffe3700330031003200,726.736840251838
fffe380033003200,209.2727100146942
fffe3700310030003000,316.3108663929929
fffe3500380039003900,263.01797080309285
fffe3600330031003500,189.00337662172907
fffe3200340034003400,164.77317703038693
fffe3900370033003700,225.25746047218007
fffe370034003400,307.6701748685215
fffe3600360031003900,1186.133794977037
fffe3400330038003800,233.0645158184463
fffe3200300031003300,553.076622963539
fffe38003600,189.257670174038
fffe3800350037003200,206.69069146084206
fffe350035003900,306.7910214992821
fffe3900390033003800,41030.6121674574
fffe3500300034003800,277.5342373850007
fffe3100330034003500,543.3899023104616
fffe360030003700,284.35326275571884
fffe3500360033003900,27283.796086390896
fffe3500380037003000,268.75609546342946
fffe3200380037003200,425.640149326804
fffe3400360039003800,148.67571416350432
fffe330031003800,113.98831592360551
fffe3400370034003500,336.33641753421443
fffe3100320030003600,386.1896034037893
fffe3200350036003400,1120.0839561385949
fffe3600390039003500,2080.9668530592103
fffe3100310031003800,280.50624046773345
fffe3800330036003600,158.04862879497708
fffe3200350033003000,140.32596327728265
fffe3700370030003300,489.1768610288434
fffe3800320032003900,1571.3766957072094
fffe3900380034003000,3703.8745326843473
fffe3300320039003600,122.78858651260873
fffe3400370031003600,307.1528616222961
fffe3200380039003800,121.96564785896345
fffe3800340036003800,246.1622130559309
fffe340039003100,157.32029162853703
fffe3500340032003300,194.7372283973662
fffe360031003600,158.11808225527702
fffe3800330039003900,4408.333915839561
fffe390037003600,591.4903465029294
fffe3200380038003300,125.34209323868389
fffe3900330030003000,541.8970571345812
fffe3300390039003800,1156.7940902487521
fffe3800320039003500,220.57459436386114
fffe3100390037003200,106.65610715758626
fffe3400320039003700,50337.788846917654
fffe3600310032003400,213.42877611929222
fffe3100350036003500,569.0143334802519
fffe3800390033003200,200.24638545242433
fffe3300360036003400,429.17595897719497
fffe3200300031003200,4767.641879979821
fffe3200340030003900,130.69235265098524
fffe330039003300,14040.10523462205
fffe3900340035003200,454.67002413324195
fffe3200350036003200,671.8952512860769
fffe3900350034003300,247.41429988821517
fffe3900380035003100,110.77281329602148
fffe3800330039003300,127.59479234660155
fffe370035003400,44084.04318098824
fffe3500360034003200,133.56911782314756
fffe3400380037003600,400.327297011681
fffe3900310033003000,293887.73658528394
fffe380037003700,473.2429125242107
fffe3100340034003800,182.38358422406446
fffe3900380035003500,336.8043648949438
fffe3700340032003500,1267.702918838915
fffe3400340030003400,1605.8440598752336
fffe3900390034003000,102.24874235378716
fffe3700360030003600,293.40087058149487
fffe3200380037003100,268.9605547047177
fffe3600360032003000,145.09760948283608
fffe3400380035003500,149.21641193062533
fffe3900320031003300,4217.463488582269
fffe3200310039003900,3699.8226693757515
fffe3900380035003900,705.9973913320368
fffe370032003100,634.8364987911631
fffe3800390033003500,181.78720351000803
fffe33003000,185.6236122123984
fffe3700340030003500,419.4873918793297
fffe3600340036003200,349.2385798826636
fffe3700390036003800,353.5689224388774
fffe3100340036003000,625.6402099688218
fffe3300320036003800,332.1577191123158
fffe3500380039003800,729.7942870371822
fffe3800330037003900,11467.261807418843
fffe3800340033003000,195.65115327457036
fffe3200390035003500,113.42970983107806
fffe3900310039003400,390.56277210549945
fffe3500320033003300,10537.785633787065
fffe3500370031003400,187.16381933582085
fffe3400310036003500,555.8518481247809
fffe3600340034003600,145.48333529495508
fffe3900350036003100,134.57096631330424
fffe3900310037003600,52713.365435051965
fffe3400350031003100,1007.673505585622
fffe3100310034003300,3085.1121923121627
fffe3700330032003700,687.0740144354791
fffe3200380038003000,120.09180916410581
fffe3400330030003200,156.90356647205638
fffe3800350033003800,206.86442323898103
fffe320034003000,599.8376790248938
fffe3900350039003400,409.9009294809597
fffe3500340030003100,298.79694010855985
fffe3300350034003600,1985.678137309594
fffe3100350030003800,415.4182459426313
fffe3300330031003900,285.670772075193
fffe3400300034003100,320.421805143197
fffe3900380031003800,135.30014758447913
