Hospital_Id,Transport_Cost
fffe33003400,21466.723915535575
fffe3700330036003600,27894.335509201443
fffe3300390038003400,2763.678619166658
fffe310030003900,1408.6738238958424
fffe3700330031003200,30780.321008284085
fffe380033003200,-12895.982060454542
fffe3700310030003000,35232.254534439664
fffe3500380039003900,3282.023757236917
fffe3600330031003500,-15389.451728100124
fffe3200340034003400,38537.99336128094
fffe3900370033003700,18581.453671662824
fffe370034003400,-11961.475291269559
fffe3600360031003900,786.2268315253168
fffe3400330038003800,24286.064410082352
fffe3200300031003300,-20207.21322783992
fffe38003600,-988.3439459662723
fffe3800350037003200,13398.433862896552
fffe350035003900,31797.735847580803
fffe3900390033003800,81038.46012222348
fffe3500300034003800,-15980.001478867329
fffe3100330034003500,13564.911593532077
fffe360030003700,13162.693694006299
fffe3500360033003900,126870.91294156625
fffe3500380037003000,-54114.67357699416
fffe3200380037003200,-13391.591454099897
fffe3400360039003800,-10180.484052831183
fffe330031003800,-26752.311590485893
fffe3400370034003500,28088.977541182514
fffe3100320030003600,14493.953326092265
fffe3200350036003400,29259.2386063298
fffe3600390039003500,2699.5008970748277
fffe3100310031003800,26220.81972139978
fffe3800330036003600,1137.56461098816
fffe3200350033003000,12002.872005550336
fffe3700370030003300,22439.44043207201
fffe3800320032003900,43939.878572622954
fffe3900380034003000,34955.34235620938
fffe3300320039003600,-3268.35580497912
fffe3400370031003600,22044.056450064778
fffe3200380039003800,-4920.852978755782
fffe3800340036003800,23744.473993995372
fffe340039003100,-38638.63540528133
fffe3500340032003300,-8084.278220699722
fffe360031003600,-25215.801079770117
fffe3800330039003900,32591.905937710402
fffe390037003600,-324.0881651885684
fffe3200380038003300,-19159.835746043456
fffe3900330030003000,31769.922759248835
fffe3300390039003800,57209.412964704345
fffe3800320039003500,-11708.762035171982
fffe3100390037003200,-14098.08899311339
fffe3400320039003700,113779.35624689668
fffe3600310032003400,254.92171550816784
fffe3100350036003500,9528.645355394376
fffe3800390033003200,-8151.978477360957
fffe3300360036003400,17852.977471274244
fffe3200300031003200,28506.515583560835
fffe3200340030003900,-22192.26216514837
fffe330039003300,27650.509854423235
fffe3900340035003200,1527.0854855600992
fffe3200350036003200,-44059.91630928662
fffe3900350034003300,14306.155828184175
fffe3900380035003100,775.0959017015193
fffe3800330039003300,-443.4073994277278
fffe370035003400,8995.914139432889
fffe3500360034003200,-2255.1963768965197
fffe3400380037003600,8365.702254257387
fffe3900310033003000,88830.97174607233
fffe380037003700,68967.89723228224
fffe3100340034003800,-20542.867147766483
fffe3900380035003500,7187.666465433562
fffe3700340032003500,20483.826455811755
fffe3400340030003400,-71.10531348895711
fffe3900390034003000,-6387.926404715417
fffe3700360030003600,29964.096927650407
fffe3200380037003100,23566.767551935267
fffe3600360032003000,12981.322888994815
fffe3400380035003500,-6355.050760354863
fffe3900320031003300,21026.874379944315
fffe3200310039003900,50844.71122737053
fffe3900380035003900,-655.9485854710201
fffe370032003100,24367.020541462018
fffe3800390033003500,-1479.6281248476835
fffe33003000,1386.3718904594316
fffe3700340030003500,29167.35823003259
fffe3600340036003200,-8562.261958270436
fffe3700390036003800,-1685.4084243122034
fffe3100340036003000,778.5686627248688
fffe3300320036003800,26737.34674889931
fffe3500380039003800,-11196.883965105535
fffe3800330037003900,65466.522771783086
fffe3800340033003000,-18245.803292939912
fffe3200390035003500,-30355.416067298207
fffe3900310039003400,49108.330783626414
fffe3500320033003300,10918.894533187984
fffe3500370031003400,13710.509024876534
fffe3400310036003500,-3718.7194003959958
fffe3600340034003600,-6872.265286056481
fffe3900350036003100,-30006.3409621526
