Hospital_Id,Transport_Cost
fffe33003400,2047.5618571499604
fffe3700330036003600,2043.3761573943914
fffe3300390038003400,3232.500757253528
fffe310030003900,2049.751070481275
fffe3700330031003200,2131.734347532601
fffe380033003200,2053.1313950488025
fffe3700310030003000,2047.4850471488062
fffe3500380039003900,2057.8571549763105
fffe3600330031003500,2049.1365294373513
fffe3200340034003400,2049.4822063722086
fffe3900370033003700,2055.167556956775
fffe370034003400,2077.6948029123164
fffe3600360031003900,2782.8856392311386
fffe3400330038003800,2048.522007919687
fffe3200300031003300,2140.4529077636616
fffe38003600,2051.7868770988
fffe3800350037003200,2056.8581179224216
fffe350035003900,2047.3314280623817
fffe3900390033003800,23909.626680945054
fffe3500300034003800,2046.8705781308295
fffe3100330034003500,2314.859819333749
fffe360030003700,2053.9765683712008
fffe3500360033003900,20063.826333257457
fffe3500380037003000,2101.7498495855107
fffe3200380037003200,2137.3662607219617
fffe3400360039003800,2048.3299739505546
fffe330031003800,2043.6833338504355
fffe3400370034003500,2071.8490606977766
fffe3100320030003600,2043.798526282656
fffe3200350036003400,2643.6876269388263
fffe3600390039003500,3106.557451015055
fffe3100310031003800,2054.47600629179
fffe3800330036003600,2046.7937708776246
fffe3200350033003000,2056.5507322475687
fffe3700370030003300,2058.4719725533632
fffe3800320032003900,2161.184209155281
fffe3900380034003000,6728.5604975852775
fffe3300320039003600,2054.0149862160183
fffe3400370031003600,2081.5416368275864
fffe3200380039003800,2050.6729186488105
fffe3800340036003800,2053.9765683712008
fffe340039003100,2051.6332238469618
fffe3500340032003300,2051.5563976782464
fffe360031003600,2050.4424524899296
fffe3800330039003900,3275.903841151749
fffe390037003600,2255.4516188412763
fffe3200380038003300,2049.251754395874
fffe3900330030003000,2098.284116638088
fffe3300390039003800,7399.272389155827
fffe3800320039003500,2048.7524512002847
fffe3100390037003200,2054.207076582062
fffe3400320039003700,23655.17940087609
fffe3600310032003400,2054.8217785419006
fffe3100350036003500,2138.09929665687
fffe3800390033003200,2046.1793238461657
fffe3300360036003400,2058.126135271919
fffe3200300031003200,4021.420946252648
fffe3200340030003900,2053.2466437861785
fffe330039003300,2371.738319616631
fffe3900340035003200,2352.048059136092
fffe3200350036003200,2359.3762618962396
fffe3900350034003300,2054.552844036793
fffe3900380035003100,2057.0886603726426
fffe3800330039003300,2043.222571000983
fffe370035003400,5233.721524376804
fffe3500360034003200,2057.741878847038
fffe3400380037003600,2056.7044244765684
fffe3900310033003000,45300.24059461328
fffe380037003700,2076.271665526853
fffe3100340034003800,2049.6742517831
fffe3900380035003500,2053.5539771032168
fffe3700340032003500,2256.887288899326
fffe3400340030003400,2965.3314874470666
fffe3900390034003000,2051.5179847081936
fffe3700360030003600,2097.0520021278867
fffe3200380037003100,2045.564896363189
fffe3600360032003000,2047.0241935533209
fffe3400380035003500,2051.4027462552676
fffe3900320031003300,3243.91030196194
fffe3200310039003900,10810.339719435178
fffe3900380035003900,2072.272049238723
fffe370032003100,2071.6183435317193
fffe3800390033003500,2058.241413681667
fffe33003000,2052.286258586651
fffe3700340030003500,2049.4822063722086
fffe3600340036003200,2074.271755245201
fffe3700390036003800,2064.92873092343
fffe3100340036003000,2255.1024164380633
fffe3300320036003800,2061.354189227237
fffe3500380039003800,3779.1107867515993
fffe3800330037003900,5676.227037297955
fffe3800340033003000,2048.7524512002847
fffe3200390035003500,2051.6332238469618
fffe3900310039003400,6869.213835432132
fffe3500320033003300,14957.158522372645
fffe3500370031003400,2044.0289132107114
fffe3400310036003500,2230.5562604043453
fffe3600340034003600,2048.2531608969807
fffe3900350036003100,2056.973388805327
fffe3900310037003600,5371.524931755284
